ISIN,Ticker,Maturity,Coupon,Issue Date,Interest Accrues From,First Coupon Date,Redemption,Currency,Frequency,Daycount Convention,Ex-Dividend Days,Settlement Date,Price,Accrued Interest,Yield,MDuration,Price Recalculated
DE0001135259,DBR,04.07.2014,0.0425,28.05.2004,28.05.2004,04.07.2005,100,EUR,1,1,0,13.06.2009,100.123,4.00547945,4.221411154,4.297354889,100.123
DE0001135267,DBR,04.01.2015,0.0375,26.11.2004,26.11.2004,04.01.2006,100,EUR,1,1,0,13.06.2009,100.123,1.64383562,3.72169796,4.864322472,100.123
DE0001135275,DBR,04.01.2037,0.04,28.01.2005,04.01.2005,04.01.2006,100,EUR,1,1,0,13.06.2009,100.123,1.75342466,3.991396564,16.25071812,100.1229997
DE0001135283,DBR,04.07.2015,0.0325,20.05.2005,20.05.2005,04.07.2006,100,EUR,1,1,0,13.06.2009,100.123,3.0630137,3.22680238,5.26089798,100.123
DE0001135291,DBR,04.01.2016,0.035,25.11.2005,25.11.2005,04.01.2007,100,EUR,1,1,0,13.06.2009,100.123,1.53424658,3.476166965,5.692881017,100.123
DE0001135309,DBR,04.07.2016,0.04,19.05.2006,19.05.2006,04.07.2007,100,EUR,1,1,0,13.06.2009,100.123,3.76986301,3.978964632,5.828506199,100.123
DE0001135317,DBR,04.01.2017,0.0375,17.11.2006,17.11.2006,04.01.2008,100,EUR,1,1,0,13.06.2009,100.123,1.64383562,3.728430031,6.382397538,100.123
DE0001135325,DBR,04.07.2039,0.0425,26.01.2007,26.01.2007,04.07.2008,100,EUR,1,1,0,13.06.2009,100.123,4.00547945,4.242396678,16.15974834,100.1229985
DE0001135333,DBR,04.07.2017,0.0425,25.05.2007,25.05.2007,04.07.2008,100,EUR,1,1,0,13.06.2009,100.123,4.00547945,4.230951512,6.449535995,100.123
DE0001135341,DBR,04.01.2018,0.04,16.11.2007,16.11.2007,04.01.2009,100,EUR,1,1,0,13.06.2009,100.123,1.75342466,3.980075257,7.016242023,100.123
DE0001135358,DBR,04.07.2018,0.0425,30.05.2008,30.05.2008,04.07.2009,100,EUR,1,1,0,13.06.2009,100.123,4.41190022,4.232588489,7.08196054,100.1229999
DE0001135366,DBR,04.07.2040,0.0475,25.07.2008,04.07.2008,04.07.2009,100,EUR,1,1,0,13.06.2009,100.123,4.47671233,4.7419804,15.39475685,100.1229985
DE0001135374,DBR,04.01.2019,0.0375,14.11.2008,14.11.2008,04.01.2010,100,EUR,1,1,0,13.06.2009,100.123,2.1663766,3.730992389,7.756727749,100.1229999
DE0001135382,DBR,04.07.2019,0.035,22.05.2009,22.05.2009,04.07.2010,100,EUR,1,1,0,13.06.2009,100.123,0.2109589,3.483972777,8.345414292,100.123
DE0001134922,DBR,04.01.2024,0.0625,04.01.1994,04.01.1994,04.01.1995,100,EUR,1,1,0,13.06.2009,100.123,2.73972603,6.231959336,9.148776719,100.1229997
DE0001135044,DBR,04.07.2027,0.065,04.07.1997,04.07.1997,04.07.1998,100,EUR,1,1,0,13.06.2009,100.123,6.1260274,6.487172543,9.855969185,100.1229995
DE0001135069,DBR,04.01.2028,0.05625,23.01.1998,04.01.1998,04.01.1999,100,EUR,1,1,0,13.06.2009,100.123,2.46575342,5.610839791,11.08479285,100.1229999
DE0001134468,DBR,20.06.2016,0.06,20.06.1986,20.06.1986,20.06.1987,100,EUR,1,1,0,13.06.2009,100.123,5.88493151,5.977442278,5.286683264,100.1229999
AU0000XCLWG7,ACGB,15.06.2011,0.0575,27.08.1998,15.06.1998,15.12.1998,100,AUD,2,1,7,13.06.2009,100.123,-0.032,5.684694907,1.870110252,100.123
AU0000XCLWH5,ACGB,15.05.2013,0.065,25.05.2000,15.05.2000,15.11.2000,100,AUD,2,1,7,13.06.2009,100.123,0.512,6.462054299,3.397740011,100.123
AU0000XCLWI3,ACGB,15.04.2015,0.0625,30.05.2002,15.04.2002,15.10.2002,100,AUD,2,1,7,13.06.2009,100.123,1.008,6.222293405,4.785105332,100.123
AU300TB01208,ACGB,15.02.2017,0.06,10.06.2004,15.02.2004,15.08.2004,100,AUD,2,1,7,13.06.2009,100.123,1.956,5.978097944,5.965919116,100.123
AU300TB01216,ACGB,15.08.2010,0.0525,20.01.2005,15.08.2004,15.02.2005,100,AUD,2,1,7,13.06.2009,100.123,1.711,5.134278073,1.10759486,100.123
AU300TB01224,ACGB,15.03.2019,0.0525,19.01.2006,15.09.2005,15.03.2006,100,AUD,2,1,7,13.06.2009,100.123,1.284,5.232616326,7.467266537,100.123
AU3TB0000010,ACGB,15.04.2012,0.0575,14.12.2006,15.10.2006,15.04.2007,100,AUD,2,1,7,13.06.2009,100.123,0.927,5.699020941,2.563951828,100.123
AU0000XCLWM5,ACGB,15.05.2021,0.0575,13.09.2007,15.05.2007,15.11.2007,100,AUD,2,1,7,13.06.2009,100.123,0.453,5.735000356,8.509232533,100.123
AU3TB0000028,ACGB,15.06.2014,0.0625,24.07.2008,15.06.2008,15.12.2008,100,AUD,2,1,7,13.06.2009,100.123,-0.034,6.221069958,4.244389552,100.123
AU3TB0000036,ACGB,15.04.2020,0.045,04.05.2009,15.04.2009,15.10.2009,100,AUD,2,1,7,13.06.2009,100.123,0.725,4.484955273,8.446312506,100.123
BE0000295049,BGB,28.09.2010,0.0575,25.01.2000,25.01.2000,28.09.2000,100,EUR,1,1,0,13.06.2009,100.123,4.06438356,5.6218106,1.172901223,100.123
BE0000296054,BGB,28.09.2011,0.05,23.01.2001,23.01.2001,28.09.2001,100,EUR,1,1,0,13.06.2009,100.123,3.53424658,4.9301607,2.051559658,100.123
BE0000298076,BGB,28.09.2012,0.05,24.01.2002,24.01.2002,28.09.2002,100,EUR,1,1,0,13.06.2009,100.123,3.53424658,4.9501572,2.874385826,100.1229999
BE0000300096,BGB,28.09.2017,0.055,05.06.2002,05.06.2002,28.09.2002,100,EUR,1,1,0,13.06.2009,100.123,3.88767123,5.4764776,6.285076934,100.1230001
BE0000301102,BGB,28.09.2013,0.0425,30.01.2003,30.01.2003,28.09.2003,100,EUR,1,1,0,13.06.2009,100.123,3.00410959,4.2133538,3.744362032,100.1229998
BE0000303124,BGB,28.09.2014,0.0425,28.01.2004,28.01.2004,28.09.2004,100,EUR,1,1,0,13.06.2009,100.123,3.00410959,4.2196666,4.523532903,100.1230002
BE0000304130,BGB,28.03.2035,0.05,19.05.2004,19.05.2004,28.03.2005,100,EUR,1,1,0,13.06.2009,100.123,1.05479452,4.9900104,14.18323596,100.1229995
BE0000306150,BGB,28.09.2015,0.0375,16.03.2005,16.03.2005,28.09.2005,100,EUR,1,1,0,13.06.2009,100.123,2.65068493,3.7251333,5.378500127,100.123
BE0000307166,BGB,28.09.2016,0.0325,24.01.2006,24.01.2006,28.09.2006,100,EUR,1,1,0,13.06.2009,100.123,2.29726027,3.2291275,6.26360546,100.1229999
BE0000308172,BGB,28.03.2022,0.04,24.05.2006,24.05.2006,28.03.2007,100,EUR,1,1,0,13.06.2009,100.123,0.84383562,3.9862235,9.786113891,100.1229998
BE0000309188,BGB,28.03.2017,0.04,23.01.2007,23.01.2007,28.03.2007,100,EUR,1,1,0,13.06.2009,100.123,0.84383562,3.9793604,6.531980764,100.1230002
BE0000310194,BGB,28.03.2013,0.04,02.05.2007,02.05.2007,28.03.2008,100,EUR,1,1,0,13.06.2009,100.123,0.84383562,3.9606755,3.428520796,100.1230001
BE0000312216,BGB,28.03.2018,0.04,29.01.2008,29.01.2008,28.03.2008,100,EUR,1,1,0,13.06.2009,100.123,0.84383562,3.9813654,7.234776716,100.123
BE0000313222,BGB,28.03.2011,0.035,28.02.2008,28.02.2008,28.03.2008,100,EUR,1,1,0,13.06.2009,100.123,0.73835616,3.4222296,1.697168256,100.123
BE0000314238,BGB,28.03.2014,0.04,24.04.2008,24.04.2008,28.03.2009,100,EUR,1,1,0,13.06.2009,100.123,0.84383562,3.9682816,4.250563403,100.1230001
BE0000315243,BGB,28.03.2019,0.04,21.01.2009,21.01.2009,28.03.2009,100,EUR,1,1,0,13.06.2009,100.123,0.84383562,3.9829573,7.910569836,100.1230002
BE0000316258,BGB,28.03.2015,0.035,24.03.2009,24.03.2009,28.03.2010,100,EUR,1,1,0,13.06.2009,100.123,0.77671233,3.4740614,5.124778082,100.1229999
BE0000262684,BGB,24.12.2012,0.08,24.12.1992,24.12.1992,24.12.1993,100,EUR,1,1,0,13.06.2009,100.123,3.74794521,7.933206,2.880591229,100.1229999
BE0000282880,BGB,28.03.2015,0.08,29.06.1995,28.03.1995,28.03.1996,100,EUR,1,1,0,13.06.2009,100.123,1.68767123,7.961409,4.430055416,100.1229997
BE0000291972,BGB,28.03.2028,0.055,26.02.1998,28.03.1997,28.03.1998,100,EUR,1,1,0,13.06.2009,100.123,1.16027397,5.4872386,11.41412683,100.1229995
DE0001137222,BKO,11.06.2010,0.0475,13.06.2008,11.06.2008,11.06.2009,100,EUR,1,1,0,13.06.2009,100.123,0.0260274,4.619438086,0.950837866,100.123
DE0001137230,BKO,10.09.2010,0.04,12.09.2008,10.09.2008,10.09.2009,100,EUR,1,1,0,13.06.2009,100.123,3.02465753,3.88496453,1.160336344,100.123
DE0001137248,BKO,10.12.2010,0.0225,12.12.2008,10.12.2008,10.12.2009,100,EUR,1,1,0,13.06.2009,100.123,1.14041096,2.161264916,1.440041383,100.123
DE0001137255,BKO,11.03.2011,0.0125,13.03.2009,11.03.2009,11.03.2010,100,EUR,1,1,0,13.06.2009,100.123,0.32191781,1.177453969,1.709994442,100.123
FR0107674006,BTNS,12.07.2010,0.025,21.06.2005,12.07.2004,12.07.2005,100,EUR,1,1,0,13.06.2009,100.123,2.30136986,2.381182156,1.03055013,100.123
FR0108354806,BTNS,12.01.2011,0.03,24.01.2006,12.01.2006,12.01.2007,100,EUR,1,1,0,13.06.2009,100.123,1.24931507,2.912544031,1.510466463,100.123
FR0108847049,BTNS,12.07.2011,0.035,20.06.2006,12.07.2005,12.07.2006,100,EUR,1,1,0,13.06.2009,100.123,3.22191781,3.435501803,1.913506194,100.123
FR0109970386,BTNS,12.01.2012,0.0375,23.01.2007,12.01.2007,12.01.2008,100,EUR,1,1,0,13.06.2009,100.123,1.56164384,3.692396479,2.388340624,100.123
FR0110979186,BTNS,12.07.2012,0.045,26.06.2007,12.07.2006,12.07.2007,100,EUR,1,1,0,13.06.2009,100.123,4.14246575,4.453815626,2.70803908,100.123
FR0113087466,BTNS,12.01.2013,0.0375,22.01.2008,12.01.2008,12.01.2009,100,EUR,1,1,0,13.06.2009,100.123,1.56164384,3.707690979,3.251502018,100.123
FR0113872776,BTNS,12.09.2010,0.0375,20.05.2008,12.09.2007,12.09.2008,100,EUR,1,1,0,13.06.2009,100.123,2.81506849,3.637036201,1.170632123,100.123
FR0114683842,BTNS,12.07.2013,0.045,22.07.2008,12.07.2008,12.07.2009,100,EUR,1,1,0,13.06.2009,100.123,4.14246575,4.464375554,3.510620485,100.123
FR0116114978,BTNS,12.01.2014,0.025,27.01.2009,12.01.2009,12.01.2010,100,EUR,1,1,0,13.06.2009,100.123,1.04109589,2.469559195,4.240999038,100.123
FR0116843519,BTNS,12.09.2011,0.015,26.05.2009,12.09.2008,12.09.2009,100,EUR,1,1,0,13.06.2009,100.123,1.1260274,1.443114522,2.173867337,100.123
IT0001278511,BTPS,01.11.2029,0.0525,18.11.1998,01.11.1998,01.05.1999,100,EUR,2,1,0,13.06.2009,100.123,0.61345,5.307565624,12.04286682,100.123
IT0001444378,BTPS,01.05.2031,0.06,17.03.2000,01.11.1999,01.05.2000,100,EUR,2,1,0,13.06.2009,100.123,0.70109,6.077595165,11.6741843,100.123
IT0001448619,BTPS,01.11.2010,0.055,03.04.2000,01.11.1999,01.05.2000,100,EUR,2,1,0,13.06.2009,100.123,0.64266,5.473581609,1.273890174,100.1230001
IT0003080402,BTPS,01.08.2011,0.0525,01.03.2001,01.02.2001,01.08.2001,100,EUR,2,1,0,13.06.2009,100.123,1.91436,5.251746791,1.910683219,100.1230001
IT0003190912,BTPS,01.02.2012,0.05,01.11.2001,01.08.2001,01.02.2002,100,EUR,2,1,0,13.06.2009,100.123,1.8232,5.007951245,2.34138648,100.123
IT0003242747,BTPS,01.08.2017,0.0525,14.02.2002,01.02.2002,01.08.2002,100,EUR,2,1,0,13.06.2009,100.123,1.91436,5.298221159,6.269447601,100.123
IT0003256820,BTPS,01.02.2033,0.0575,18.03.2002,01.02.2002,01.08.2002,100,EUR,2,1,0,13.06.2009,100.123,2.09669,5.821710813,12.23357794,100.1229993
IT0003357982,BTPS,01.02.2013,0.0475,02.09.2002,01.08.2002,01.02.2003,100,EUR,2,1,0,13.06.2009,100.123,1.73204,4.766350824,3.174385541,100.123
IT0003472336,BTPS,01.08.2013,0.0425,02.05.2003,01.02.2003,01.08.2003,100,EUR,2,1,0,13.06.2009,100.123,1.54972,4.260358219,3.624519331,100.123
IT0003493258,BTPS,01.02.2019,0.0425,25.06.2003,01.02.2003,01.08.2003,100,EUR,2,1,0,13.06.2009,100.123,1.54972,4.278353561,7.563251227,100.123
IT0003535157,BTPS,01.08.2034,0.05,24.09.2003,01.08.2003,01.02.2004,100,EUR,2,1,0,13.06.2009,100.123,1.8232,5.052873457,13.63618226,100.1229996
IT0003618383,BTPS,01.08.2014,0.0425,02.02.2004,01.02.2004,01.08.2004,100,EUR,2,1,0,13.06.2009,100.123,1.54972,4.266466096,4.410006551,100.1230001
IT0003644769,BTPS,01.02.2020,0.045,24.03.2004,01.02.2004,01.08.2004,100,EUR,2,1,0,13.06.2009,100.123,1.64088,4.532904685,8.070328451,100.123
IT0003719918,BTPS,01.02.2015,0.0425,01.09.2004,01.08.2004,01.02.2005,100,EUR,2,1,0,13.06.2009,100.123,1.54972,4.266832846,4.792672309,100.1230001
IT0003844534,BTPS,01.08.2015,0.0375,02.05.2005,01.02.2005,01.08.2005,100,EUR,2,1,0,13.06.2009,100.123,1.3674,3.758240999,5.270926294,100.123
IT0003872923,BTPS,15.06.2010,0.0275,17.06.2005,15.06.2005,15.12.2005,100,EUR,2,1,0,13.06.2009,100.123,1.35989,2.642379146,0.959897432,100.123
IT0003934657,BTPS,01.02.2037,0.04,19.10.2005,01.08.2005,01.02.2006,100,EUR,2,1,0,13.06.2009,100.123,1.45856,4.03179763,16.08372908,100.1229999
IT0004009673,BTPS,01.08.2021,0.0375,01.02.2006,01.02.2006,01.08.2006,100,EUR,2,1,0,13.06.2009,100.123,1.3674,3.770977464,9.378113771,100.1229997
IT0004019581,BTPS,01.08.2016,0.0375,01.03.2006,01.02.2006,01.08.2006,100,EUR,2,1,0,13.06.2009,100.123,1.3674,3.76421421,6.016718025,100.123
IT0004026297,BTPS,15.03.2011,0.035,15.03.2006,15.03.2006,15.09.2006,100,EUR,2,1,0,13.06.2009,100.123,0.85598,3.454334936,1.647556791,100.123
IT0004112816,BTPS,15.09.2011,0.0375,18.09.2006,15.09.2006,15.03.2007,100,EUR,2,1,0,13.06.2009,100.123,0.91712,3.724718117,2.087412854,100.123
IT0004164775,BTPS,01.02.2017,0.04,02.01.2007,01.08.2006,01.02.2007,100,EUR,2,1,0,13.06.2009,100.123,1.45856,4.019941435,6.307722986,100.123
IT0004220627,BTPS,15.04.2012,0.04,17.04.2007,15.04.2007,15.10.2007,100,EUR,2,1,0,13.06.2009,100.123,0.64481,3.98733109,2.594751293,100.123
IT0004254352,BTPS,01.08.2010,0.045,01.08.2007,01.08.2007,01.02.2008,100,EUR,2,1,0,13.06.2009,100.123,1.64088,4.420264152,1.058555762,100.1229997
IT0004273493,BTPS,01.02.2018,0.045,03.09.2007,01.08.2007,01.02.2008,100,EUR,2,1,0,13.06.2009,100.123,1.64088,4.531921621,6.826526845,100.1230004
IT0004284334,BTPS,15.10.2012,0.0425,15.10.2007,15.10.2007,15.04.2008,100,EUR,2,1,0,13.06.2009,100.123,0.68511,4.252624541,3.000468184,100.123
IT0004286966,BTPS,01.08.2039,0.05,23.10.2007,01.08.2007,01.02.2008,100,EUR,2,1,0,13.06.2009,100.123,1.8232,5.053637918,14.85009515,100.1229994
IT0004332521,BTPS,01.02.2011,0.0375,03.03.2008,01.02.2008,01.08.2008,100,EUR,2,1,0,13.06.2009,100.123,1.3674,3.702993315,1.524566545,100.123
IT0004356843,BTPS,01.08.2023,0.0475,16.04.2008,01.02.2008,01.08.2008,100,EUR,2,1,0,13.06.2009,100.123,1.73204,4.793236045,9.810197899,100.1230004
IT0004361041,BTPS,01.08.2018,0.045,02.05.2008,01.02.2008,01.08.2008,100,EUR,2,1,0,13.06.2009,100.123,1.64088,4.532760404,7.147062499,100.1230005
IT0004365554,BTPS,15.04.2013,0.0425,16.05.2008,15.04.2008,15.10.2008,100,EUR,2,1,0,13.06.2009,100.123,0.68511,4.257780538,3.414315124,100.123
IT0004404973,BTPS,01.09.2011,0.0425,01.09.2008,01.09.2008,01.03.2009,100,EUR,2,1,0,13.06.2009,100.123,1.20109,4.232615204,2.029672381,100.123
IT0004423957,BTPS,01.03.2019,0.045,03.11.2008,01.09.2008,01.03.2009,100,EUR,2,1,0,13.06.2009,100.123,1.27174,4.53348876,7.538962023,100.1230009
IT0004448863,BTPS,15.12.2013,0.0375,16.01.2009,15.12.2008,15.06.2009,100,EUR,2,1,0,13.06.2009,100.123,1.8544,3.752321742,3.965104808,100.1230004
IT0004467483,BTPS,01.03.2012,0.03,02.03.2009,01.03.2009,01.09.2009,100,EUR,2,1,0,13.06.2009,100.123,0.84783,2.97329902,2.533476092,100.1230001
IT0004489610,BTPS,01.09.2019,0.0425,04.05.2009,01.03.2009,01.09.2009,100,EUR,2,1,0,13.06.2009,100.123,1.20109,4.278061152,7.958560369,100.123
IT0000366655,BTPS,01.11.2023,0.09,18.11.1993,01.11.1993,01.05.1994,99.909,EUR,2,1,0,13.06.2009,100.123,1.05163,9.178743665,7.566330859,100.123
IT0001086567,BTPS,01.11.2026,0.0725,03.02.1997,01.11.1996,01.05.1997,99.999,EUR,2,1,0,13.06.2009,100.123,0.84715,7.365209578,9.383191163,100.123
IT0001174611,BTPS,01.11.2027,0.065,18.11.1997,01.11.1997,01.05.1998,100,EUR,2,1,0,13.06.2009,100.123,0.75951,6.591714955,10.23615981,100.123
CA135087RS50,CAN,01.06.2010,0.095,10.04.1986,10.04.1986,01.06.1986,100,CAD,2,1,0,13.06.2009,100.123,0.31232877,9.356733145,0.902332445,100.123
CA135087UT96,CAN,01.06.2023,0.08,17.08.1992,17.08.1992,01.12.1992,100,CAD,2,1,0,13.06.2009,100.123,0.2630137,7.984658111,8.304034173,100.1229994
CA135087VH40,CAN,01.06.2025,0.09,02.08.1994,02.08.1994,01.12.1994,100,CAD,2,1,0,13.06.2009,100.123,0.29589041,8.984630579,8.368058342,100.1229993
CA135087VW17,CAN,01.06.2027,0.08,01.05.1996,01.05.1996,01.06.1996,100,CAD,2,1,0,13.06.2009,100.123,0.2630137,7.986486673,9.42816305,100.1229991
CA135087WL43,CAN,01.06.2029,0.0575,02.02.1998,02.02.1998,01.06.1998,100,CAD,2,1,0,13.06.2009,100.123,0.1890411,5.739360938,11.76829146,100.1229989
CA135087WX80,CAN,01.06.2010,0.055,03.08.1999,03.08.1999,01.12.1999,100,CAD,2,1,0,13.06.2009,100.123,0.18082192,5.365416359,0.92891488,100.123
CA135087XB51,CAN,01.06.2011,0.06,01.05.2000,01.05.2000,01.06.2000,100,CAD,2,1,0,13.06.2009,100.123,0.19726027,5.931374098,1.827376605,100.123
CA135087XG49,CAN,01.06.2033,0.0575,15.10.2001,15.10.2001,01.12.2001,100,CAD,2,1,0,13.06.2009,100.123,0.1890411,5.74029784,12.90531353,100.123
CA135087XH22,CAN,01.06.2012,0.0525,29.10.2001,29.10.2001,01.12.2001,100,CAD,2,1,0,13.06.2009,100.123,0.17260274,5.203970733,2.711368525,100.123
CA135087XM17,CAN,01.06.2013,0.0525,04.11.2002,04.11.2002,01.12.2002,100,CAD,2,1,0,13.06.2009,100.123,0.17260274,5.21469511,3.534931114,100.123
CA135087XS86,CAN,01.06.2014,0.05,20.10.2003,20.10.2003,01.12.2003,100,CAD,2,1,0,13.06.2009,100.123,0.16438356,4.971319223,4.345014183,100.123
CA135087XW98,CAN,01.06.2037,0.05,19.07.2004,19.07.2004,01.12.2004,100,CAD,2,1,0,13.06.2009,100.123,0.16438356,4.991667816,14.95877744,100.123
CA135087XX71,CAN,01.06.2015,0.045,18.10.2004,18.10.2004,01.12.2004,100,CAD,2,1,0,13.06.2009,100.123,0.14794521,4.47599055,5.17641314,100.123
CA135087XY54,CAN,01.09.2010,0.04,22.11.2004,22.11.2004,01.03.2005,100,CAD,2,1,0,13.06.2009,100.123,1.13972603,3.891550133,1.165411517,100.123
CA135087YB43,CAN,01.06.2016,0.04,07.11.2005,07.11.2005,01.12.2005,100,CAD,2,1,0,13.06.2009,100.123,0.13150685,3.979412127,6.022183214,100.1229999
CA135087YC26,CAN,01.09.2011,0.0375,21.11.2005,21.11.2005,01.03.2006,100,CAD,2,1,0,13.06.2009,100.123,1.06849315,3.689723113,2.088409429,100.123
